respondent_id,h1n1_vaccine,seasonal_vaccine
26833,0.07,0.43
26834,0.25,0.61
26835,0.61,0.92
26836,0.19,0.53
26837,0.16,0.12
26838,0.1,0.48
26839,0.27,0.36
26840,0.07,0.19
26841,0.59,0.68
26842,0.01,0.07
26843,0.1,0.1
26844,0.15,0.42
26845,0.12,0.85
26846,0.03,0.87
26847,0.28,0.3
26848,0.23,0.76
26849,0.32,0.56
26850,0.46,0.61
26851,0.02,0.02
26852,0.04,0.07
26853,0.41,0.59
26854,0.04,0.05
26855,0.55,0.92
26856,0.19,0.11
26857,0.45,0.4
26858,0.2,0.35
26859,0.06,0.27
26860,0.29,0.22
26861,0.04,0.12
26862,0.05,0.27
26863,0.16,0.33
26864,0.46,0.39
26865,0.03,0.12
26866,0.1,0.64
26867,0.13,0.18
26868,0.67,0.75
26869,0.04,0.21
26870,0.56,0.78
26871,0.02,0.09
26872,0.27,0.55
26873,0.1,0.61
26874,0,0.09
26875,0.63,0.86
26876,0.05,0.13
26877,0.13,0.08
26878,0.26,0.42
26879,0.04,0.09
26880,0.16,0.1
26881,0.02,0.08
26882,0,0.06
26883,0.14,0.2
26884,0.16,0.259833333
26885,0.32,0.68
26886,0.29,0.84
26887,0.61,0.82
26888,0.89,0.96
26889,0,0.11
26890,0.13,0.49
26891,0.55,0.81
26892,0.22,0.65
26893,0,0.06
26894,0.2,0.28
26895,0.08,0.9
26896,0.02,0.02
26897,0.03,0.43
26898,0.23,0.33
26899,0.06,0.12
26900,0.1,0.21
26901,0.05,0.45
26902,0.19,0.79
26903,0.22,0.14
26904,0.13,0.28
26905,0.53,0.81
26906,0.03,0.49
26907,0,0.59
26908,0.11,0.75
26909,0.08,0.2
26910,0.2,0.43
26911,0.03,0.14
26912,0.33,0.76
26913,0.69,0.85
26914,0.11,0.26
26915,0.21,0.58
26916,0.05,0.13
26917,0.12,0.21
26918,0.85,0.98
26919,0.29,0.65
26920,0,0.07
26921,0.13,0.71
26922,0.06,0.8
26923,0.18,0.38
26924,0.84,0.96
26925,0.17,0.58
26926,0.41,0.54
26927,0.38,0.63
26928,0.05,0.54
26929,0.07,0.26
26930,0.6,0.76
26931,0.05,0.7
26932,0.1,0.9
26933,0.05,0.66
26934,0.59,0.57
26935,0.12,0.33
26936,0.36,0.3
26937,0.3,0.83
26938,0.07,0.06
26939,0.02,0.18
26940,0.08,0.11
26941,0.04,0.32
26942,0.52,0.76
26943,0.25,0.69
26944,0.04,0.2
26945,0.12,0.61
26946,0.3,0.5
26947,0.27,0.47
26948,0.05,0.08
26949,0.03,0.08
26950,0.07,0.47
26951,0.11,0.35
26952,0.65,0.76
26953,0.59,0.89
26954,0,0.14
26955,0.1,0.59
26956,0.13,0.17
26957,0.04,0.83
26958,0.18,0.65
26959,0.06,0.17
26960,0.03,0.04
26961,0.14,0.27
26962,0.08,0.86
26963,0.2,0.4
26964,0.16,0.21
26965,0.93,0.86
26966,0.01,0.2
26967,0.22,0.29
26968,0.08,0.88
26969,0.06,0.23
26970,0.55,0.51
26971,0.06,0.13
26972,0.02,0.11
26973,0.13,0.18
26974,0.17,0.25
26975,0.06,0.59
26976,0.75,0.6
26977,0.05,0.37
26978,0.01,0.86
26979,0.47,0.8
26980,0.05,0.15
26981,0.15,0.33
26982,0.65,0.79
26983,0.18,0.32
26984,0.01,0.07
26985,0.08,0.13
26986,0.08,0.36
26987,0.08,0.27
26988,0.01,0.04
26989,0.28,0.89
26990,0.02,0.1
26991,0.31,0.57
26992,0.23,0.4
26993,0.17,0.91
26994,0.1,0.39
26995,0.22,0.37
26996,0.31,0.31
26997,0.05,0.08
26998,0.06,0.14
26999,0.36,0.59
27000,0.06,0.33
27001,0.15,0.85
27002,0.05,0.37
27003,0,0.01
27004,0.11,0.2
27005,0.33,0.83
27006,0.74,0.87
27007,0.04,0.19
27008,0.18,0.07
27009,0.07,0.21
27010,0.02,0.14
27011,0.06,0.13
27012,0.43,0.52
27013,0.15,0.42
27014,0.03,0.41
27015,0.18,0.2
27016,0.16,0.35
27017,0.29,0.77
27018,0.06,0.23
27019,0.77,0.99
27020,0.22,0.25
27021,0.3,0.41
27022,0.19,0.22
27023,0.11,0.13
27024,0.15,0.44
27025,0.25,0.17
27026,0.15,0.4
27027,0.07,0.94
27028,0.33,0.86
27029,0.09,0.27
27030,0.25,0.32
27031,0.38,0.72
27032,0.22,0.73
27033,0.31,0.77
27034,0.08,0.6
27035,0.03,0.205
27036,0.23,0.66
27037,0.43,0.44
27038,0.02,0.01
27039,0.87,0.91
27040,0.3,0.25
27041,0.07,0.61
27042,0.08,0.49
27043,0.36,0.4
27044,0.05,0.09
27045,0.15,0.65
27046,0.02,0.22
27047,0.57,0.37
27048,0.19,0.58
27049,0.47,0.7
27050,0.05,0.62
27051,0.05,0.075
27052,0.07,0.2
27053,0.8,0.86
27054,0.1,0.09
27055,0.09,0.84
27056,0.16,0.09
27057,0.1,0.09
27058,0.87,0.97
27059,0.02,0.11
27060,0.05,0.25
27061,0.15,0.57
27062,0.11,0.44
27063,0.1,0.606666667
27064,0.25,0.62
27065,0.13,0.48
27066,0.01,0.52
27067,0.39,0.78
27068,0.84,0.94
27069,0.5,0.94
27070,0.05,0.09
27071,0.04,0.09
27072,0.2,0.56
27073,0.05,0.88
27074,0.09,0.22
27075,0.68,0.78
27076,0.49,0.56
27077,0.05,0.13
27078,0.31,0.79
27079,0.25,0.81
27080,0.11,0.26
27081,0.16,0.82
27082,0.18,0.29
27083,0.04,0.2
27084,0.68,0.72
27085,0.02,0.02
27086,0.07,0.12
27087,0.22,0.31
27088,0.3,0.63
27089,0.13,0.19
27090,0.23,0.66
27091,0.4,0.41
27092,0.08,0.25
27093,0.05,0.11
27094,0.03,0.09
27095,0.3,0.78
27096,0.07,0.14
27097,0.57,0.78
27098,0.57,0.74
27099,0.22,0.39
27100,0.16,0.65
27101,0.12,0.63
27102,0.06,0.87
27103,0,0.11
27104,0.27,0.65
27105,0.23,0.5
27106,0.68,0.86
27107,0.44,0.62
27108,0.09,0.09
27109,0.03,0.06
27110,0.11,0.56
27111,0,0.5
27112,0.46,0.61
27113,0.04,0.08
27114,0,0.09
27115,0.43,0.85
27116,0.13,0.84
27117,0.03,0.12
27118,0.08,0.44
27119,0.1,0.31
27120,0.23,0.96
27121,0.03,0.73
27122,0.04,0.41
27123,0.01,0.14
27124,0.05,0.25
27125,0.05,0.15
27126,0.23,0.15
27127,0.02,0.08
27128,0.13,0.45
27129,0.43,0.46
27130,0.01,0.25
27131,0.03,0.06
27132,0.45,0.97
27133,0.14,0.57
27134,0.68,0.91
27135,0.29,0.5
27136,0.03,0.61
27137,0.1,0.22
27138,0.16,0.55
27139,0.09,0.17
27140,0.88,0.93
27141,0.56,0.71
27142,0.0675,0.22
27143,0.29,0.38
27144,0.05,0.16
27145,0.46,0.64
27146,0.09,0.74
27147,0.04,0.18
27148,0.13,0.2
27149,0.31,0.22
27150,0.36,0.87
27151,0.1,0.84
27152,0.02,0.2
27153,0.19,0.86
27154,0.7,0.79
27155,0.16,0.77
27156,0.03,0.11
27157,0.03,0.6
27158,0.03,0.33
27159,0,0.12
27160,0.18,0.36
27161,0.39,0.54
27162,0.09,0.84
27163,0.61,0.46
27164,0.31,0.2
27165,0.58,0.69
27166,0.15,0.2
27167,0.08,0.48
27168,0.22,0.64
27169,0.25,0.47
27170,0.43,0.8
27171,0.07,0.3
27172,0.03,0.77
27173,0.29,0.36
27174,0.15,0.23
27175,0.1,0.13
27176,0.54,0.86
27177,0.69,0.79
27178,0.11,0.44
27179,0.08,0.22
27180,0.26,0.32
27181,0,0.83
27182,0.49,0.8
27183,0.02,0.74
27184,0.13,0.54
27185,0.67,0.79
27186,0.15,0.87
27187,0.11,0.21
27188,0.02,0.28
27189,0.11,0.65
27190,0.56,0.84
27191,0.17,0.91
27192,0.34,0.77
27193,0.01,0.15
27194,0.32,0.32
27195,0.05,0.23
27196,0.28,0.32
27197,0.13,0.55
27198,0.76,0.95
27199,0.07,0.32
27200,0.31,0.65
27201,0.71,0.93
27202,0.09,0.26
27203,0.09,0.18
27204,0,0.06
27205,0.16,0.27
27206,0.2,0.29
27207,0.15,0.215
27208,0.7,0.68
27209,0.12,0.28
27210,0.3,0.256666667
27211,0.12,0.23
27212,0.55,0.81
27213,0.43,0.57
27214,0.02,0.15
27215,0.16,0.7
27216,0.21,0.8
27217,0.12,0.23
27218,0.53,0.87
27219,0.45,0.74
27220,0.28,0.34
27221,0.25,0.73
27222,0.18,0.5
27223,0.14,0.72
27224,0.12,0.61
27225,0.14,0.31
27226,0.01,0.24
27227,0.2,0.16
27228,0.39,0.66
27229,0.52,0.83
27230,0.11,0.93
27231,0.55,0.71
27232,0.15,0.51
27233,0.27,0.33
27234,0.1,0.06
27235,0.75,0.93
27236,0.11,0.84
27237,0.39,0.7
27238,0.25,0.78
27239,0.5,0.31
27240,0.12,0.355
27241,0.01,0.08
27242,0.16,0.57
27243,0.02,0.11
27244,0.04,0.05
27245,0.26,0.44
27246,0.6,0.9
27247,0.15,0.94
27248,0.18,0.64
27249,0.15,0.57
27250,0.03,0.1
27251,0.26,0.58
27252,0.36,0.4
27253,0.06,0.76
27254,0.82,0.97
27255,0.21,0.42
27256,0.7,0.93
27257,0.36,0.58
27258,0.55,0.73
27259,0.58,0.7
27260,0.13,0.39
27261,0.26,0.73
27262,0.11,0.44
27263,0.1,0.09
27264,0.06,0.12
27265,0.18,0.46
27266,0.3,0.41
27267,0.27,0.52
27268,0.06,0.13
27269,0.52,0.64
27270,0.07,0.22
27271,0.06,0.22
27272,0.08,0.47
27273,0.04,0.11
27274,0.15,0.4
27275,0.06,0.19
27276,0.02,0.18
27277,0.13,0.93
27278,0.14,0.28
27279,0.16,0.3
27280,0.24,0.56
27281,0.15,0.4
27282,0.05,0.89
27283,0.1,0.17
27284,0.38,0.61
27285,0.1,0.12
27286,0.19,0.44
27287,0.21,0.64
27288,0.66,0.78
27289,0.34,0.61
27290,0.01,0.02
27291,0.64,0.78
27292,0.01,0.55
27293,0.13,0.96
27294,0.11,0.08
27295,0.27,0.89
27296,0.06,0.82
27297,0.07,0.72
27298,0.11,0.4
27299,0.14,0.63
27300,0.21,0.82
27301,0,0
27302,0.125,0.76
27303,0.11,0.25
27304,0.15,0.81
27305,0.04,0.1
27306,0.21,0.42
27307,0.79,0.84
27308,0.15,0.2
27309,0.72,0.92
27310,0.07,0.26
27311,0.05,0.32
27312,0.17,0.56
27313,0.02,0.11
27314,0.1,0.04
27315,0.17,0.21
27316,0.38,0.7
27317,0.17,0.29
27318,0.11,0.13
27319,0.31,0.79
27320,0.56,0.82
27321,0.07,0.63
27322,0.29,0.35
27323,0.11,0.34
27324,0.59,0.79
27325,0.69,0.92
27326,0.16,0.65
27327,0.23,0.28
27328,0.34,0.47
27329,0.13,0.24
27330,0.08,0.69
27331,0.03,0.26
27332,0.22,0.88
27333,0.74,0.75
27334,0.04,0.03
27335,0.24,0.24
27336,0.09,0.09
27337,0.26,0.76
27338,0.17,0.31
27339,0.38,0.34
27340,0,0.05
27341,0.09,0.72
27342,0.1,0.49
27343,0.04,0.02
27344,0.29,0.37
27345,0.15,0.16
27346,0.59,0.95
27347,0.72,0.91
27348,0.06,0.25
27349,0.15,0.2
27350,0.14,0.81
27351,0.63,0.79
27352,0.1,0.35
27353,0.08,0.18
27354,0.28,0.68
27355,0.31,0.26
27356,0.19,0.66
27357,0.03,0.48
27358,0.31,0.59
27359,0.32,0.7
27360,0.17,0.57
27361,0.02,0.85
27362,0.28,0.55
27363,0.12,0.21
27364,0.05,0.32
27365,0.3,0.45
27366,0.42,0.71
27367,0.39,0.46
27368,0.11,0.55
27369,0.04,0.09
27370,0.07,0.86
27371,0.2,0.29
27372,0.01,0.14
27373,0.67,0.67
27374,0,0.23
27375,0.19,0.93
27376,0.57,0.35
27377,0.25,0.6
27378,0.02,0.09
27379,0.06,0.19
27380,0.12,0.88
27381,0.06,0.67
27382,0.28,0.3
27383,0.14,0.62
27384,0.12,0.49
27385,0.13,0.83
27386,0.1,0.91
27387,0.29,0.67
27388,0.13,0.29
27389,0.12,0.21
27390,0.05,0.05
27391,0.21,0.58
27392,0.87,0.91
27393,0,0.03
27394,0,0.34
27395,0.57,0.76
27396,0.02,0.04
27397,0.74,0.92
27398,0.36,0.72
27399,0.23,0.53
27400,0.07,0.69
27401,0.1,0.21
27402,0.14,0.68
27403,0.03,0.16
27404,0.25,0.16
27405,0.88,0.81
27406,0.02,0.12
27407,0.24,0.19
27408,0.1,0.47
27409,0.63,0.91
27410,0.15,0.19
27411,0.22,0.17
27412,0.2,0.74
27413,0.12,0.4
27414,0.59,0.74
27415,0.07,0.45
27416,0.07,0.203333333
27417,0.18,0.55
27418,0.5,0.21
27419,0.61,0.9
27420,0.04,0.13
27421,0.17,0.29
27422,0.2,0.7
27423,0.01,0.24
27424,0.17,0.38
27425,0.36,0.63
27426,0.07,0.215
27427,0.08,0.33
27428,0.06,0.03
27429,0.46,0.2
27430,0.23,0.5
27431,0.16,0.68
27432,0.3,0.44
27433,0.07,0.75
27434,0.03,0.41
27435,0.13,0.48
27436,0.04,0.08
27437,0.14,0.09
27438,0.02,0.13
27439,0.22,0.35
27440,0.15,0.293333333
27441,0.74,0.95
27442,0.3,0.77
27443,0.03,0.09
27444,0.1,0.16
27445,0.03,0.06
27446,0.12,0.2
27447,0.02,0.21
27448,0.24,0.71
27449,0.15,0.92
27450,0.13,0.69
27451,0.1,0.14
27452,0.12,0.36
27453,0.19,0.9
27454,0.12,0.34
27455,0.07,0.24
27456,0.27,0.49
27457,0.01,0.12
27458,0.07,0.4
27459,0.03,0.1
27460,0.63,0.7
27461,0.2,0.34
27462,0,0.28
27463,0.16,0.35
27464,0.63,0.59
27465,0.69,0.9
27466,0.01,0.07
27467,0.08,0.23
27468,0.19,0.4
27469,0.1,0.55
27470,0.79,0.89
27471,0.11,0.69
27472,0.165,0.65
27473,0.08,0.31
27474,0.13,0.27
27475,0.07,0.15
27476,0.16,0.43
27477,0.12,0.21
27478,0.14,0.67
27479,0.15,0.34
27480,0.43,0.81
27481,0.59,0.72
27482,0.27,0.42
27483,0.51,0.74
27484,0.37,0.75
27485,0.14,0.75
27486,0.03,0.24
27487,0.14,0.85
27488,0.89,0.93
27489,0.84,0.69
27490,0.09,0.44
27491,0.36,0.57
27492,0,0.41
27493,0.19,0.82
27494,0.46,0.79
27495,0.33,0.32
27496,0,0.05
27497,0.15,0.14
27498,0.12,0.59
27499,0.18,0.94
27500,0.28,0.82
27501,0.03,0.11
27502,0.09,0.53
27503,0.07,0.74
27504,0.02,0.08
27505,0.01,0.09
27506,0.39,0.72
27507,0.05,0.31
27508,0.14,0.16
27509,0.17,0.65
27510,0.47,0.38
27511,0.32,0.62
27512,0.1,0.33
27513,0.21,0.7
27514,0.38,0.55
27515,0.51,0.33
27516,0.3,0.8
27517,0.09,0
27518,0.6,0.83
27519,0,0.1
27520,0.03,0.05
27521,0.09,0.42
27522,0.08,0.11
27523,0.06,0.15
27524,0.07,0.49
27525,0.08,0.26
27526,0.38,0.59
27527,0.03,1
27528,0.38,0.88
27529,0.32,0.7
27530,0.05,0.08
27531,0.16,0.17
27532,0.07,0.94
27533,0.19,0.56
27534,0.11,0.19
27535,0.07,0.84
27536,0.14,0.38
27537,0.64,0.82
27538,0.37,0.41
27539,0.2,0.79
27540,0.5,0.25
27541,0.79,0.88
27542,0.02,0.1
27543,0.57,0.67
27544,0.24,0.24
27545,0.13,0.16
27546,0.57,0.67
27547,0.1,0.12
27548,0.09,0.93
27549,0.08,0.84
27550,0.11,0.17
27551,0.199166667,0.500166667
27552,0.03,0.9
27553,0.02,0.52
27554,0.35,0.31
27555,0.06,0.12
27556,0.07,0.66
27557,0.17,0.85
27558,0.03,0.15
27559,0.21,0.67
27560,0.29,0.78
27561,0.53,0.86
27562,0.13,0.57
27563,0.25,0.67
27564,0.15,0.28
27565,0.18,0.25
27566,0.15,0.33
27567,0.16,0.89
27568,0.54,0.91
27569,0.04,0.03
27570,0.5,0.8
27571,0.06,0.06
27572,0.01,0.04
27573,0.07,0.29
27574,0.41,0.65
27575,0.04,0.46
27576,0.06,0.2
27577,0.25,0.45
27578,0.05,0.4
27579,0.1,0.67
27580,0.04,0.68
27581,0.14,0.22
27582,0.01,0.04
27583,0.05,0.06
27584,0.52,0.63
27585,0.4,0.58
27586,0.62,0.8
27587,0.09,0.82
27588,0.17,0.25
27589,0.01,0.5
27590,0.24,0.5
27591,0.25,0.62
27592,0.07,0.06
27593,0.06,0.06
27594,0.23,0.64
27595,0.05,0.13
27596,0.17,0.24
27597,0.07,0.21
27598,0.12,0.2
27599,0.46,0.61
27600,0.04,0.48
27601,0.09,0.79
27602,0.64,0.88
27603,0.07,0.15
27604,0.04,0.33
27605,0.34,0.56
27606,0.15,0.25
27607,0.47,0.44
27608,0.2,0.52
27609,0.61,0.77
27610,0.39,0.75
27611,0.34,0.27
27612,0.05,0.69
27613,0.76,0.89
27614,0.03,0.5
27615,0.1,0.96
27616,0.02,0.04
27617,0.29,0.44
27618,0.12,0.62
27619,0.3,0.37
27620,0.4,0.72
27621,0.14,0.39
27622,0.68,0.91
27623,0.17,0.78
27624,0.09,0.74
27625,0.08,0.45
27626,0.01,0.09
27627,0.68,0.83
27628,0.15,0.81
27629,0.05,0.1
27630,0.37,0.8
27631,0.17,0.27
27632,0.13,0.45
27633,0.39,0.61
27634,0.15,0.22
27635,0.17,0.24
27636,0.31,0.75
27637,0.08,0.05
27638,0.17,0.24
27639,0.05,0.4
27640,0.59,0.51
27641,0.59,0.56
27642,0.47,0.67
27643,0.11,0.06
27644,0.16,0.66
27645,0.21,0.17
27646,0.13,0.32
27647,0.17,0.3
27648,0,0.06
27649,0.16,0.38
27650,0.12,0.49
27651,0.34,0.88
27652,0.14,0.24
27653,0.05,0.02
27654,0.75,0.67
27655,0.21,0.32
27656,0.1,0.29
27657,0.39,0.38
27658,0.02,0.38
27659,0,0.04
27660,0.39,0.44
27661,0.31,0.21
27662,0.03,0.19
27663,0.27,0.79
27664,0.22,0.28
27665,0.59,0.7
27666,0.096666667,0.81
27667,0.01,0.06
27668,0.93,0.98
27669,0.12,0.78
27670,0.51,0.89
27671,0.37,0.86
27672,0.03,0.27
27673,0.03,0.18
27674,0.07,0.47
27675,0.5,0.79
27676,0.27,0.78
27677,0.04,0.16
27678,0.2,0.47
27679,0.07,0.56
27680,0.72,0.87
27681,0.04,0.06
27682,0.14,0.87
27683,0.13,0.62
27684,0.03,0.11
27685,0.07,0.14
27686,0.09,0.16
27687,0.14,0.11
27688,0.18,0.55
27689,0.59,0.92
27690,0.65,0.84
27691,0.68,0.86
27692,0.07,0.39
27693,0.15,0.62
27694,0.27,0.44
27695,0.2,0.48
27696,0.16,0.8
27697,0.61,0.85
27698,0.31,0.37
27699,0.14,0.16
27700,0.05,0.49
27701,0.29,0.35
27702,0.19,0.41
27703,0.06,0.09
27704,0.04,0.19
27705,0.7,0.74
27706,0.05,0.9
27707,0.06,0.38
27708,0.33,0.62
27709,0.16,0.3
27710,0.15,0.28
27711,0.45,0.42
27712,0.02,0.06
27713,0.02,0.02
27714,0.15,0.2
27715,0.77,0.81
27716,0.29,0.53
27717,0.17,0.12
27718,0.21,0.57
27719,0,0.03
27720,0.08,0.3
27721,0.35,0.27
27722,0.37,0.55
27723,0.23,0.86
27724,0.11,0.24
27725,0.03,0.64
27726,0.17,0.3
27727,0.14,0.85
27728,0.31,0.45
27729,0.03,0.12
27730,0.6,0.74
27731,0.67,0.88
27732,0.06,0.94
27733,0.09,0.29
27734,0.12,0.31
27735,0.41,0.55
27736,0.09,0.26
27737,0.18,0.63
27738,0.31,0.98
27739,0.6,0.76
27740,0.13,0.49
27741,0.3,0.68
27742,0.12,0.6
27743,0.38,0.67
27744,0.02,0.29
27745,0.87,0.97
27746,0.01,0.64
27747,0.08,0.24
27748,0.28,0.25
27749,0.13,0.65
27750,0.27,0.33
27751,0.11,0.11
27752,0.51,0.84
27753,0.02,0.09
27754,0.28,0.75
27755,0.87,0.98
27756,0.08,0.28
27757,0.06,0.04
27758,0.03,0.9
27759,0.04,0.03
27760,0.42,0.85
27761,0.15,0.76
27762,0.17,0.22
27763,0.05,0.67
27764,0.15,0.35
27765,0.16,0.46
27766,0.71,0.88
27767,0.4,0.8
27768,0.08,0.1
27769,0.09,0.22
27770,0.02,0.64
27771,0.05,0.59
27772,0.8,0.77
27773,0.21,0.53
27774,0.26,0.22
27775,0.07,0.14
27776,0.03,0.08
27777,0.16,0.55
27778,0.23,0.19
27779,0.25,0.28
27780,0.09,0.85
27781,0.03,0.12
27782,0.89,0.86
27783,0.1,0.61
27784,0.24,0.23
27785,0.12,0.37
27786,0.18,0.17
27787,0.09,0.25
27788,0.1,0.15
27789,0.74,0.85
27790,0.65,0.56
27791,0.16,0.45
27792,0.04,0.64
27793,0.19,0.12
27794,0.16,0.21
27795,0.53,0.84
27796,0.09,0.48
27797,0.56,0.7
27798,0.36,0.17
27799,0.12,0.08
27800,0.1,0.3
27801,0.05,0.14
27802,0.7,0.87
27803,0,0.03
27804,0.42,0.85
27805,0.14,0.25
27806,0.7,0.86
27807,0.32,0.75
27808,0.23,0.4
27809,0.59,0.87
27810,0.02,0.14
27811,0,0.1
27812,0.05,0.14
27813,0.15,0.46
27814,0.14,0.27
27815,0.06,0.56
27816,0.6,0.63
27817,0.22,0.39
27818,0.48,0.87
27819,0.16,0.3
27820,0.61,0.67
27821,0.11,0.32
27822,0.17,0.19
27823,0.24,0.47
27824,0.1,0.69
27825,0.44,0.26
27826,0.27,0.58
27827,0.1,0.14
27828,0.06,0.24
27829,0.01,0.08
27830,0.35,0.23
27831,0.17,0.54
27832,0.26,0.76
27833,0.21,0.22
27834,0.74,0.8
27835,0.41,0.68
27836,0.14,0.89
27837,0.47,0.85
27838,0.03,0.63
27839,0.05,0.13
27840,0.16,0.56
27841,0.34,0.43
27842,0.26,0.73
27843,0.06,0.57
27844,0.08,0.96
27845,0.07,0.71
27846,0.26,0.24
27847,0.16,0.56
27848,0.94,0.94
27849,0.13,0.65
27850,0.24,0.16
27851,0.67,0.31
27852,0.39,0.61
27853,0.09,0.14
27854,0.34,0.71
27855,0.28,0.41
27856,0.27,0.83
27857,0.49,0.9
27858,0.68,0.93
27859,0.76,0.87
27860,0.22,0.77
27861,0.09,0.19
27862,0.07,0.28
27863,0.27,0.35
27864,0.09,0.43
27865,0.3925,0.53
27866,0.8,0.82
27867,0.44,0.46
27868,0.61,0.81
27869,0.03,0.46
27870,0.37,0.26
27871,0.06,0.73
27872,0.23,0.1
27873,0.04,0.11
27874,0.4,0.71
27875,0.34,0.44
27876,0.08,0.14
27877,0.61,0.85
27878,0.17,0.71
27879,0.08,0.57
27880,0.09,0.28
27881,0.11,0.8
27882,0.15,0.38
27883,0.08,0.15
27884,0.3,0.27
27885,0.05,0.13
27886,0.23,0.23
27887,0.56,0.54
27888,0.19,0.4
27889,0.07,0.18
27890,0.24,0.23
27891,0.28,0.45
27892,0.16,0.14
27893,0.04,0.31
27894,0.18,0.34
27895,0.13,0.67
27896,0.08,0.62
27897,0,0.01
27898,0.1,0.14
27899,0.01,0.58
27900,0.29,0.74
27901,0.03,0.05
27902,0.09,0.36
27903,0.1,0.12
27904,0.37,0.35
27905,0.16,0.23
27906,0.19,0.71
27907,0.84,0.89
27908,0.17,0.6
27909,0.11,0.23
27910,0.26,0.65
27911,0.45,0.63
27912,0.08,0.49
27913,0.05,0.4
27914,0.05,0.31
27915,0,0.39
27916,0.12,0.46
27917,0.14,0.4
27918,0.28,0.96
27919,0.03,0.36
27920,0.07,0.73
27921,0.12,0.6
27922,0.35,0.68
27923,0.1,0.86
27924,0.11,0.2
27925,0.04,0.06
27926,0.08,0.28
27927,0.07,0.17
27928,0.75,0.88
27929,0.08,0.87
27930,0.1,0.29
27931,0.65,0.8
27932,0.14,0.2
27933,0.01,0.17
27934,0.38,0.59
27935,0.24,0.65
27936,0.1,0.73
27937,0.53,0.89
27938,0.01,0.22
27939,0.03,0.04
27940,0.02,0.16
27941,0.13,0.32
27942,0.04,0.25
27943,0.09,0.73
27944,0.23,0.36
27945,0.43,0.41
27946,0.07,0.06
27947,0.56,0.78
27948,0.07,0.16
27949,0.22,0.53
27950,0.08,0.81
27951,0.39,0.58
27952,0.08,0.93
27953,0.13,0.61
27954,0.14,0.91
27955,0.03,0.84
27956,0.54,0.82
27957,0.06,0.18
27958,0.68,0.84
27959,0.34,0.4
27960,0.31,0.67
27961,0.02,0.24
27962,0.71,0.87
27963,0.02,0.07
27964,0.03,0.06
27965,0.02,0.06
27966,0.38,0.85
27967,0.05,0.09
27968,0.13,0.43
27969,0.7,0.8
27970,0.23,0.24
27971,0.08,0.74
27972,0.1,0.46
27973,0.66,0.8
27974,0.14,0.27
27975,0.05,0.1
27976,0.05,0.12
27977,0.08,0.16
27978,0.09,0.35
